id,sales
3018312,2.6437957502355948e+19
3018313,2.643796641298202e+19
3018314,2.6437975279284863e+19
3018315,2.643798277156765e+19
3018316,2.643799314486023e+19
3018317,2.6438001656577253e+19
3018318,2.643801096611237e+19
3018319,2.643801930053648e+19
3018320,2.6438028122516095e+19
3018321,2.6438034551041413e+19
3018322,2.6438045500535964e+19
3018323,2.6438055519242723e+19
3018324,2.6438061859121586e+19
3018325,2.6438073340494864e+19
3018326,2.6438082251120935e+19
3018327,2.6438091117423776e+19
3018328,2.6438100028049846e+19
3018329,2.6438108982999146e+19
3018330,2.643811758336262e+19
3018331,2.643812649398869e+19
3018332,2.643813571487736e+19
3018333,2.6438144448210514e+19
3018334,2.6438153225866904e+19
3018335,2.6438162446755566e+19
3018336,2.6438169318513164e+19
3018337,2.6438179780452205e+19
3018338,2.643818917863378e+19
3018339,2.6438198044936622e+19
3018340,2.6438205271280038e+19
3018341,2.643821591051199e+19
3018342,2.6438224732491604e+19
3018343,2.643823315556217e+19
3018344,2.643824237645084e+19
3018345,2.6438246388077146e+19
3018346,2.6438255298703217e+19
3018347,2.6438264165006057e+19
3018348,2.6438271391349477e+19
3018349,2.6438282030581424e+19
3018350,2.6438290320682308e+19
3018351,2.6438299851833565e+19
3018352,2.6438308141934453e+19
3018353,2.643831691959084e+19
3018354,2.643832343676261e+19
3018355,2.6438334075994563e+19
3018356,2.6438344360640692e+19
3018357,2.6438350656196325e+19
3018358,2.643836222621606e+19
3018359,2.6438371136842134e+19
3018360,2.6438380003144974e+19
3018361,2.6438388869447815e+19
3018362,2.643839786872034e+19
3018363,2.643840638043736e+19
3018364,2.643841529106343e+19
3018365,2.6438424600598553e+19
3018366,2.643843337825494e+19
3018367,2.6438442244557783e+19
3018368,2.6438451332476764e+19
3018369,2.6438457893971767e+19
3018370,2.643846848888049e+19
3018371,2.6438478064354976e+19
3018372,2.6438486930657817e+19
3018373,2.643849380241541e+19
3018374,2.6438504796233187e+19
3018375,2.6438513618212803e+19
3018376,2.6438522085606597e+19
3018377,2.6438531217848803e+19
3018378,2.6438549710765056e+19
3018379,2.6438558621391127e+19
3018380,2.6438567532017197e+19
3018381,2.6438575157269664e+19
3018382,2.643858535326934e+19
3018383,2.643859368769345e+19
3018384,2.643860317452148e+19
3018385,2.6438611641915273e+19
3018386,2.64386206411878e+19
3018387,2.6438627379975713e+19
3018388,2.643863788623798e+19
3018389,2.643864772765183e+19
3018390,2.6438654466439746e+19
3018391,2.6438665548903973e+19
3018392,2.6438674459530043e+19
3018393,2.6438683325832884e+19
3018394,2.6438692192135725e+19
3018395,2.643870119140825e+19
3018396,2.6438709791771726e+19
3018397,2.6438719012660396e+19
3018398,2.6438727923286467e+19
3018399,2.6438736833912537e+19
3018400,2.6438745611568923e+19
3018401,2.6438754655164674e+19
3018402,2.6438762236093915e+19
3018403,2.6438772121830994e+19
3018404,2.643878138704289e+19
3018405,2.643879029766896e+19
3018406,2.6438798100214338e+19
3018407,2.6438808118921097e+19
3018408,2.643881698522394e+19
3018409,2.643882594017324e+19
3018410,2.643883462918317e+19
3018411,2.6438824480341017e+19
3018412,2.643883339096709e+19
3018413,2.643884225726993e+19
3018414,2.64388498825224e+19
3018415,2.64388601228453e+19
3018416,2.6438868590239093e+19
3018417,2.643887794409744e+19
3018418,2.643888627852155e+19
3018419,2.6438895144824398e+19
3018420,2.6438901794965852e+19
3018421,2.6438912434197803e+19
3018422,2.6438922497227792e+19
3018423,2.6438928925753115e+19
3018424,2.6438940318479933e+19
3018425,2.6438949229106004e+19
3018426,2.6438958139732074e+19
3018427,2.643896696171169e+19
3018428,2.6438975960984216e+19
3018429,2.643898460567092e+19
3018430,2.6438993560620216e+19
3018431,2.6439002692862427e+19
3018432,2.6439011603488498e+19
3018433,2.6439020336821654e+19
3018434,2.643902942474064e+19
3018435,2.6439036074882097e+19
3018436,2.643904671411405e+19
3018437,2.643905615661885e+19
3018438,2.643906506724492e+19
3018439,2.6439072071972196e+19
3018440,2.6439082888497058e+19
3018441,2.6439091710476673e+19
3018442,2.643910013354724e+19
3018443,2.6439109443082363e+19
3018444,2.643911336606221e+19
3018445,2.643912227668828e+19
3018446,2.6439131187314352e+19
3018447,2.643913881256682e+19
3018448,2.643914900856649e+19
3018449,2.643915743163706e+19
3018450,2.6439166829818634e+19
3018451,2.6439175518828564e+19
3018452,2.643918403054559e+19
3018453,2.643919138985869e+19
3018454,2.6439201098302857e+19
3018455,2.6439211382948983e+19
3018456,2.6439218166060126e+19
3018457,2.6439229204201128e+19
3018458,2.64392381148272e+19
3018459,2.643924702545327e+19
3018460,2.643925584743288e+19
3018461,2.6439264846705406e+19
3018462,2.6439273580038566e+19
3018463,2.6439282667957547e+19
3018464,2.643929157858362e+19
3018465,2.6439300489209692e+19
3018466,2.643930922254285e+19
3018467,2.643931831046183e+19
3018468,2.6439325182219428e+19
3018469,2.643933573280492e+19
3018470,2.643934504234004e+19
3018471,2.643935395296611e+19
3018472,2.6439361223632757e+19
3018473,2.6439371774218252e+19
3018474,2.6439380640521093e+19
3018475,2.6439389595470393e+19
3018476,2.6439398328803553e+19
3018477,2.6439402251783406e+19
3018478,2.6439411162409476e+19
3018479,2.643942007303555e+19
3018480,2.643942707776283e+19
3018481,2.6439437894287688e+19
3018482,2.6439446317358256e+19
3018483,2.643945571553983e+19
3018484,2.6439464049963938e+19
3018485,2.643947296059001e+19
3018486,2.6439479433438556e+19
3018487,2.643949002834728e+19
3018488,2.6439500224346956e+19
3018489,2.6439506209639997e+19
3018490,2.6439518089922322e+19
3018491,2.6439527000548393e+19
3018492,2.6439535866851234e+19
3018493,2.6439544777477304e+19
3018494,2.6439553732426605e+19
3018495,2.6439562421436535e+19
3018496,2.6439571553678746e+19
3018497,2.6439580464304816e+19
3018498,2.6439589374930887e+19
3018499,2.6439598108264042e+19
3018500,2.6439607196183024e+19
3018501,2.6439613846324482e+19
3018502,2.6439624618526118e+19
3018503,2.643963392806124e+19
3018504,2.643964279436408e+19
3018505,2.643964997638427e+19
3018506,2.6439660659939447e+19
3018507,2.6439669526242288e+19
3018508,2.6439678481191588e+19
3018509,2.6439687258847977e+19
3018510,2.6439691137504604e+19
3018511,2.6439700048130675e+19
3018512,2.6439708914433516e+19
3018513,2.6439716495362757e+19
3018514,2.6439726780008882e+19
3018515,2.6439735247402676e+19
3018516,2.6439744601261023e+19
3018517,2.6439752980008366e+19
3018518,2.6439761890634437e+19
3018519,2.6439768452129436e+19
3018520,2.643977922433107e+19
3018521,2.6439789154391376e+19
3018522,2.6439795981825745e+19
3018523,2.6439806975643517e+19
3018524,2.643981588626959e+19
3018525,2.6439824752572432e+19
3018526,2.6439833618875273e+19
3018527,2.64398426181478e+19
3018528,2.643985130715773e+19
3018529,2.643986043939994e+19
3018530,2.643986935002601e+19
3018531,2.643987826065208e+19
3018532,2.643988703830847e+19
3018533,2.6439896081904222e+19
3018534,2.6439903042308276e+19
3018535,2.6439913592893768e+19
3018536,2.6439922813782434e+19
3018537,2.6439931724408504e+19
3018538,2.6439939261014516e+19
3018539,2.6439949545660645e+19
3018540,2.6439958411963486e+19
3018541,2.6439967366912786e+19
3018542,2.64399761888924e+19
3018543,2.64399800232258e+19
3018544,2.643998893385187e+19
3018545,2.643999784447794e+19
3018546,2.6440005691346543e+19
3018547,2.644001566573008e+19
3018548,2.6440024532032926e+19
3018549,2.644003348698222e+19
3018550,2.6440041910052786e+19
3018551,2.6440051175264678e+19
3018552,2.644005853457778e+19
3018553,2.6440069085163274e+19
3018554,2.6440078040112574e+19
3018555,2.644008477890049e+19
3018556,2.6440095861364716e+19
3018557,2.6440104771990786e+19
3018558,2.6440113682616857e+19
3018559,2.6440122593242923e+19
3018560,2.6440131503868994e+19
3018561,2.6440140192878924e+19
3018562,2.644014932512114e+19
3018563,2.644015823574721e+19
3018564,2.644016714637328e+19
3018565,2.644017601267612e+19
3018566,2.6440184967625417e+19
3018567,2.6440193878251487e+19
3018568,2.6440202389968507e+19
3018569,2.6440211699503632e+19
3018570,2.6440220610129703e+19
3018571,2.6440229299139633e+19
3018572,2.644023843138184e+19
3018573,2.644024734200791e+19
3018574,2.644025625263398e+19
3018575,2.644026516326005e+19
3018576,2.6440284629199634e+19
3018577,2.644029353982571e+19
3018578,2.644030240612855e+19
3018579,2.644030994273456e+19
3018580,2.6440320271703917e+19
3018581,2.64403285618048e+19
3018582,2.6440338092956058e+19
3018583,2.6440346471703396e+19
3018584,2.644035533800624e+19
3018585,2.644036212111738e+19
3018586,2.6440372317117055e+19
3018587,2.644038264608641e+19
3018588,2.6440389429197554e+19
3018589,2.644040046733855e+19
3018590,2.644040937796462e+19
3018591,2.6440418288590692e+19
3018592,2.6440427110570308e+19
3018593,2.6440436109842833e+19
3018594,2.6440444665883083e+19
3018595,2.6440453931094974e+19
3018596,2.6440462841721045e+19
3018597,2.6440471708023886e+19
3018598,2.644048048568027e+19
3018599,2.6440489573599257e+19
3018600,2.644049631238717e+19
3018601,2.64405070845888e+19
3018602,2.644051630547747e+19
3018603,2.644052521610354e+19
3018604,2.64405323538005e+19
3018605,2.6440543037355676e+19
3018606,2.6440551947981746e+19
3018607,2.644056085860782e+19
3018608,2.6440569503294525e+19
3018609,2.6440573514920833e+19
3018610,2.6440582425546904e+19
3018611,2.6440591291849744e+19
3018612,2.644059860683962e+19
3018613,2.644060915742511e+19
3018614,2.644061766914214e+19
3018615,2.6440626978677256e+19
3018616,2.644063540174782e+19
3018617,2.6440644223727436e+19
3018618,2.6440651405747626e+19
3018619,2.644066138013116e+19
3018620,2.6440671531807605e+19
3018621,2.6440678004656153e+19
3018622,2.644068935305975e+19
3018623,2.644069826368582e+19
3018624,2.644070712998866e+19
3018625,2.6440715996291502e+19
3018626,2.6440724995564028e+19
3018627,2.6440733595927503e+19
3018628,2.644074281681617e+19
3018629,2.6440751727442244e+19
3018630,2.6440760593745084e+19
3018631,2.644076937140147e+19
3018632,2.644077845932045e+19
3018633,2.6440785065138684e+19
3018634,2.644079588166354e+19
3018635,2.6440805191198663e+19
3018636,2.6440814057501503e+19
3018637,2.6440821106552013e+19
3018638,2.6440831923076874e+19
3018639,2.6440840789379715e+19
3018640,2.6440849744329015e+19
3018641,2.6440858433338946e+19
3018642,2.6440862400642028e+19
3018643,2.64408713112681e+19
3018644,2.6440880177570943e+19
3018645,2.6440887270944678e+19
3018646,2.644089804314631e+19
3018647,2.644090642189365e+19
3018648,2.644091586439845e+19
3018649,2.6440924154499334e+19
3018650,2.644093310944863e+19
3018651,2.644093989255977e+19
3018652,2.6440950132882678e+19
3018653,2.6440960417528803e+19
3018654,2.6440966801730896e+19
3018655,2.6440978238780944e+19
3018656,2.6440987149407015e+19
3018657,2.6440996015709856e+19
3018658,2.6441004926335926e+19
3018659,2.6441013881285226e+19
3018660,2.64410224816487e+19
3018661,2.6441031702537368e+19
3018662,2.644104061316344e+19
3018663,2.644104952378951e+19
3018664,2.644105816847621e+19
3018665,2.6441067345041646e+19
3018666,2.644107390653665e+19
3018667,2.6441084678738285e+19
3018668,2.644109407691986e+19
3018669,2.644110298754593e+19
3018670,2.6441110125242892e+19
3018671,2.644112080879807e+19
3018672,2.6441129630777684e+19
3018673,2.644113863005021e+19
3018674,2.644114727473692e+19
3018675,2.6441151286363226e+19
3018676,2.6441160196989297e+19
3018677,2.6441169063292137e+19
3018678,2.644117682151429e+19
3018679,2.6441186928867504e+19
3018680,2.6441195706523894e+19
3018681,2.6441204750119645e+19
3018682,2.644121264131148e+19
3018683,2.6441222261109195e+19
3018684,2.6441228866927423e+19
3018685,2.64412403483007e+19
3018686,2.6441249303249998e+19
3018687,2.644125564312886e+19
3018688,2.644126712450214e+19
3018689,2.6441276035128214e+19
3018690,2.6441284901431054e+19
3018691,2.6441293767733895e+19
3018692,2.644130276700642e+19
3018693,2.6441311234400215e+19
3018694,2.6441320588258562e+19
3018695,2.6441329498884633e+19
3018696,2.6441338365187473e+19
3018697,2.644134723149032e+19
3018698,2.6441356230762844e+19
3018699,2.6441365141388915e+19
3018700,2.6441373653105934e+19
3018701,2.6441382962641056e+19
3018702,2.6441391873267126e+19
3018703,2.644139989742864e+19
3018704,2.644140960587281e+19
3018705,2.6441418516498883e+19
3018706,2.6441427161185587e+19
3018707,2.644143642639748e+19
3018708,2.6441442939877364e+19
3018709,2.6441451850503434e+19
3018710,2.6441460716806275e+19
3018711,2.6441468253412286e+19
3018712,2.644147858238165e+19
3018713,2.6441487360038035e+19
3018714,2.6441496403633787e+19
3018715,2.644150487102758e+19
3018716,2.6441513693007196e+19
3018717,2.6441522780926177e+19
3018718,2.644153204613807e+19
3018719,2.644154095676414e+19
3018720,2.6441547917168194e+19
3018721,2.644155877801628e+19
3018722,2.644156768864235e+19
3018723,2.644157655494519e+19
3018724,2.6441585376924807e+19
3018725,2.644159442052056e+19
3018726,2.644160315385372e+19
3018727,2.6441612241772704e+19
3018728,2.6441621152398774e+19
3018729,2.6441630063024845e+19
3018730,2.644163884068123e+19
3018731,2.644164788427698e+19
3018732,2.6441656794903052e+19
3018733,2.64416653509433e+19
3018734,2.6441674616155197e+19
3018735,2.644168352678127e+19
3018736,2.644169243740734e+19
3018737,2.6441701348033405e+19
3018738,2.644171017001302e+19
3018739,2.6441719169285546e+19
3018740,2.6441728035588387e+19
3018741,2.6441729259026694e+19
3018742,2.644173816965277e+19
3018743,2.644174708027884e+19
3018744,2.6441755326056493e+19
3018745,2.644176490153098e+19
3018746,2.644177372351059e+19
3018747,2.6441782722783117e+19
3018748,2.6441790879914316e+19
3018749,2.6441800278095897e+19
3018750,2.6441809277368422e+19
3018751,2.6441818320964174e+19
3018752,2.6441826655388283e+19
3018753,2.6441833793085247e+19
3018754,2.644184509716561e+19
3018755,2.644185400779168e+19
3018756,2.6441862918417756e+19
3018757,2.6441871829043827e+19
3018758,2.6441880739669893e+19
3018759,2.6441889295710142e+19
3018760,2.6441898560922034e+19
3018761,2.6441907471548105e+19
3018762,2.6441916382174175e+19
3018763,2.6441925292800246e+19
3018764,2.6441934203426316e+19
3018765,2.6441943114052387e+19
3018766,2.644195158144618e+19
3018767,2.6441960935304528e+19
3018768,2.64419698459306e+19
3018769,2.644197875655667e+19
3018770,2.6441987667182735e+19
3018771,2.6441996533485584e+19
3018772,2.644200526681874e+19
3018773,2.644201435473772e+19
3018774,2.6442018100424667e+19
3018775,2.6442027055373963e+19
3018776,2.6442035921676804e+19
3018777,2.6442043679898956e+19
3018778,2.6442053787252175e+19
3018779,2.6442062520585335e+19
3018780,2.6442071608504316e+19
3018781,2.644207954401938e+19
3018782,2.6442089030847406e+19
3018783,2.644209789715025e+19
3018784,2.644210720668537e+19
3018785,2.6442115452463022e+19
3018786,2.644212219125094e+19
3018787,2.644213398288681e+19
3018788,2.644214289351288e+19
3018789,2.644215175981572e+19
3018790,2.644216067044179e+19
3018791,2.6442169625391088e+19
3018792,2.6442178225754567e+19
3018793,2.644218744664323e+19
3018794,2.6442196357269303e+19
3018795,2.6442205267895374e+19
3018796,2.644221404555176e+19
3018797,2.644222308914751e+19
3018798,2.644223199977358e+19
3018799,2.644224037852092e+19
3018800,2.6442249821025722e+19
3018801,2.6442258731651797e+19
3018802,2.6442267642277868e+19
3018803,2.6442276552903934e+19
3018804,2.644228537488355e+19
3018805,2.6442294019570254e+19
3018806,2.644230315181246e+19
3018807,2.6442307030469087e+19
3018808,2.6442315941095158e+19
3018809,2.6442324851721232e+19
3018810,2.644233300885243e+19
3018811,2.6442342672973373e+19
3018812,2.644235145062976e+19
3018813,2.644236049422551e+19
3018814,2.644236882864962e+19
3018815,2.644237796089183e+19
3018816,2.6442387004487586e+19
3018817,2.6442396092406567e+19
3018818,2.6442404471153906e+19
3018819,2.644241191911346e+19
3018820,2.6442422868608004e+19
3018821,2.6442431779234075e+19
3018822,2.6442440645536915e+19
3018823,2.6442449556162986e+19
3018824,2.6442458511112286e+19
3018825,2.6442467067152536e+19
3018826,2.6442476332364427e+19
3018827,2.6442485242990498e+19
3018828,2.6442493976323658e+19
3018829,2.644250301991941e+19
3018830,2.6442511974868705e+19
3018831,2.644252088549478e+19
3018832,2.64425293972118e+19
3018833,2.644253870674692e+19
3018834,2.644254761737299e+19
3018835,2.644255652799906e+19
3018836,2.644256543862513e+19
3018837,2.6442574304927973e+19
3018838,2.6442583126907585e+19
3018839,2.644259208185689e+19
3018840,2.644259591619028e+19
3018841,2.6442604826816352e+19
3018842,2.6442613693119193e+19
3018843,2.644262189457362e+19
3018844,2.6442631558694564e+19
3018845,2.644264033635095e+19
3018846,2.6442649379946705e+19
3018847,2.6442657492754678e+19
3018848,2.644266693525948e+19
3018849,2.6442675890208776e+19
3018850,2.6442684978127757e+19
3018851,2.6442693356875096e+19
3018852,2.6442700760511422e+19
3018853,2.6442711754329194e+19
3018854,2.644272066495527e+19
3018855,2.644272953125811e+19
3018856,2.644273848620741e+19
3018857,2.6442747396833477e+19
3018858,2.644275586422727e+19
3018859,2.6442765218085618e+19
3018860,2.644277412871169e+19
3018861,2.6442783039337763e+19
3018862,2.6442791949963833e+19
3018863,2.64428008605899e+19
3018864,2.644280977121597e+19
3018865,2.6442818194286535e+19
3018866,2.644282759246811e+19
3018867,2.644283650309418e+19
3018868,2.6442845413720252e+19
3018869,2.6442854324346323e+19
3018870,2.6442863190649168e+19
3018871,2.6442871968305553e+19
3018872,2.644288096757808e+19
3018873,2.6442884801911476e+19
3018874,2.6442893712537547e+19
3018875,2.6442902578840388e+19
3018876,2.644291064732514e+19
3018877,2.6442920444415762e+19
3018878,2.644292922207215e+19
3018879,2.64429382656679e+19
3018880,2.6442946467122328e+19
3018881,2.6442955776657445e+19
3018882,2.64429648202532e+19
3018883,2.644297386384895e+19
3018884,2.6442982198273065e+19
3018885,2.644298933597003e+19
3018886,2.6443000640050393e+19
3018887,2.6443009550676464e+19
3018888,2.644301837265608e+19
3018889,2.6443027327605375e+19
3018890,2.644303628255467e+19
3018891,2.644304474994847e+19
3018892,2.6443054103806816e+19
3018893,2.6443063014432887e+19
3018894,2.6443071925058957e+19
3018895,2.6443080835685028e+19
3018896,2.6443089746311094e+19
3018897,2.644309861261394e+19
3018898,2.644310708000773e+19
3018899,2.644311647818931e+19
3018900,2.644312538881538e+19
3018901,2.644313429944145e+19
3018902,2.6443143210067517e+19
3018903,2.6443152032047133e+19
3018904,2.6443160854026748e+19
3018905,2.6443169853299274e+19
3018906,2.6443173687632675e+19
3018907,2.6443182598258745e+19
3018908,2.6443191508884816e+19
3018909,2.644319944439988e+19
3018910,2.6443209330136957e+19
3018911,2.644321815211657e+19
3018912,2.6443227151389094e+19
3018913,2.6443235042580926e+19
3018914,2.6443244706701873e+19
3018915,2.644325366165117e+19
3018916,2.6443262705246925e+19
3018917,2.6443271172640715e+19
3018918,2.6443278044398313e+19
3018919,2.6443289525771588e+19
3018920,2.644329843639766e+19
3018921,2.6443307258377277e+19
3018922,2.6443316213326574e+19
3018923,2.644332516827587e+19
3018924,2.644333376863935e+19
3018925,2.644334298952801e+19
3018926,2.644335190015408e+19
3018927,2.644336081078015e+19
3018928,2.6443369632759763e+19
3018929,2.6443378632032293e+19
3018930,2.6443387542658363e+19
3018931,2.6443396054375383e+19
3018932,2.6443405363910504e+19
3018933,2.6443414274536575e+19
3018934,2.6443423140839416e+19
3018935,2.644343209578871e+19
3018936,2.644344091776833e+19
3018937,2.6443449784071172e+19
3018938,2.6443458783343698e+19
3018939,2.644346257335387e+19
3018940,2.644347148397994e+19
3018941,2.644348039460601e+19
3018942,2.644348859606044e+19
3018943,2.644349821585815e+19
3018944,2.6443507037837767e+19
3018945,2.6443516037110292e+19
3018946,2.6443524105595036e+19
3018947,2.6443533592423068e+19
3018948,2.6443542591695593e+19
3018949,2.6443551635291345e+19
3018950,2.6443560191331594e+19
3018951,2.6443567417675014e+19
3018952,2.6443578411492786e+19
3018953,2.6443587322118857e+19
3018954,2.6443596232744927e+19
3018955,2.6443605143370998e+19
3018956,2.6443614053997064e+19
3018957,2.6443622565714088e+19
3018958,2.6443631875249205e+19
3018959,2.644364078587528e+19
3018960,2.644364969650135e+19
3018961,2.644365856280419e+19
3018962,2.6443667517753487e+19
3018963,2.6443676428379558e+19
3018964,2.6443684940096578e+19
3018965,2.64436942496317e+19
3018966,2.6443703160257774e+19
3018967,2.6443712070883844e+19
3018968,2.644372098150991e+19
3018969,2.644372989213598e+19
3018970,2.644373880276205e+19
3018971,2.6443747713388122e+19
3018972,2.644375145907506e+19
3018973,2.644376036970113e+19
3018974,2.6443769236003975e+19
3018975,2.644377734881195e+19
3018976,2.6443787101579346e+19
3018977,2.6443795923558957e+19
3018978,2.6443804922831483e+19
3018979,2.6443812991316226e+19
3018980,2.6443822345174573e+19
3018981,2.6443831344447103e+19
3018982,2.644384052101254e+19
3018983,2.6443848500850827e+19
3018984,2.6443855904487158e+19
3018985,2.6443867297213977e+19
3018986,2.6443876207840047e+19
3018987,2.6443885074142888e+19
3018988,2.644389398476896e+19
3018989,2.644390293971826e+19
3018990,2.6443911540081738e+19
3018991,2.64439207609704e+19
3018992,2.644392967159647e+19
3018993,2.644393840492963e+19
3018994,2.644394749284861e+19
3018995,2.6443956403474678e+19
3018996,2.6443965314100752e+19
3018997,2.6443973737171317e+19
3018998,2.6443983135352893e+19
3018999,2.6443992045978964e+19
3019000,2.6444000912281805e+19
3019001,2.64440098672311e+19
3019002,2.6444018733533946e+19
3019003,2.64440274668671e+19
3019004,2.6444036554786087e+19
3019005,2.644404034479626e+19
3019006,2.644404925542233e+19
3019007,2.644405812172517e+19
3019008,2.6444065924270547e+19
3019009,2.644407598730054e+19
3019010,2.6444084764956926e+19
3019011,2.644409380855268e+19
3019012,2.6444101877037425e+19
3019013,2.6444111186572546e+19
3019014,2.6444120097198617e+19
3019015,2.6444129406733734e+19
3019016,2.6444137297925566e+19
3019017,2.6444144479945757e+19
3019018,2.644415618293517e+19
3019019,2.6444165093561246e+19
3019020,2.6444173959864087e+19
3019021,2.644418282616693e+19
3019022,2.6444191825439453e+19
3019023,2.6444200337156477e+19
3019024,2.6444209646691594e+19
3019025,2.6444218557317665e+19
3019026,2.644422746794374e+19
3019027,2.6444236245600125e+19
3019028,2.6444245289195876e+19
3019029,2.6444254199821947e+19
3019030,2.644426266721574e+19
3019031,2.6444272021074088e+19
3019032,2.644428093170016e+19
3019033,2.6444289798003e+19
3019034,2.64442987529523e+19
3019035,2.6444307574931915e+19
3019036,2.644431617529539e+19
3019037,2.64443253075376e+19
3019038,2.6444329230517453e+19
3019039,2.6444338141143523e+19
3019040,2.6444347007446364e+19
3019041,2.6444355253224026e+19
3019042,2.644436487302174e+19
3019043,2.644437369500135e+19
3019044,2.6444382694273876e+19
3019045,2.6444390851405074e+19
3019046,2.644440024958665e+19
3019047,2.644440916021272e+19
3019048,2.644441829245493e+19
3019049,2.644442667120227e+19
3019050,2.644443380889923e+19
3019051,2.644444506865637e+19
3019052,2.644445397928244e+19
3019053,2.644446284558528e+19
3019054,2.644447180053458e+19
3019055,2.6444480711160648e+19
3019056,2.6444489355847356e+19
3019057,2.6444498532412793e+19
3019058,2.6444507443038863e+19
3019059,2.6444516353664934e+19
3019060,2.6444525264291004e+19
3019061,2.644453417491707e+19
3019062,2.644454308554314e+19
3019063,2.644455146429048e+19
3019064,2.6444560906795287e+19
3019065,2.6444569817421357e+19
3019066,2.6444578728047428e+19
3019067,2.6444587638673494e+19
3019068,2.644459650497634e+19
3019069,2.644460532695595e+19
3019070,2.6444614326228476e+19
3019071,2.6444623891025334e+19
3019072,2.6444632801651405e+19
3019073,2.6444641667954246e+19
3019074,2.644464893862089e+19
3019075,2.6444659533529616e+19
3019076,2.6444667867953725e+19
3019077,2.6444677354781753e+19
3019078,2.6444685600559407e+19
3019079,2.6444694599831937e+19
3019080,2.6444703643427693e+19
3019081,2.644471299728604e+19
3019082,2.6444721907912106e+19
3019083,2.6444727981851607e+19
3019084,2.6444739729164247e+19
3019085,2.6444748639790318e+19
3019086,2.6444757461769937e+19
3019087,2.6444766328072778e+19
3019088,2.644477537166853e+19
3019089,2.644478397203201e+19
3019090,2.644479319292067e+19
3019091,2.644480210354674e+19
3019092,2.644481096984958e+19
3019093,2.6444819747505967e+19
3019094,2.6444828835424952e+19
3019095,2.6444837746051023e+19
3019096,2.644484608047513e+19
3019097,2.6444855567303164e+19
3019098,2.6444864477929234e+19
3019099,2.6444873388555305e+19
3019100,2.644488229918137e+19
3019101,2.644489112116099e+19
3019102,2.6444900120433517e+19
3019103,2.6444908986736357e+19
3019104,2.6444907322781327e+19
3019105,2.6444916233407398e+19
3019106,2.6444925055387013e+19
3019107,2.64449330352253e+19
3019108,2.644494296528561e+19
3019109,2.6444951787265225e+19
3019110,2.644496078653775e+19
3019111,2.6444968589083128e+19
3019112,2.644497820888084e+19
3019113,2.644498711950691e+19
3019114,2.6444996384718803e+19
3019115,2.644500440888032e+19
3019116,2.6445011546577285e+19
3019117,2.6445023160920244e+19
3019118,2.6445032071546315e+19
3019119,2.6445040982172385e+19
3019120,2.6445049848475226e+19
3019121,2.6445058803424522e+19
3019122,2.6445067315141546e+19
3019123,2.6445076624676663e+19
3019124,2.6445085535302738e+19
3019125,2.6445094357282353e+19
3019126,2.6445103223585194e+19
3019127,2.6445112267180945e+19
3019128,2.6445121177807016e+19
3019129,2.6445129512231125e+19
3019130,2.6445138999059157e+19
3019131,2.644514790968523e+19
3019132,2.6445156775988072e+19
3019133,2.644516573093737e+19
3019134,2.6445174552916984e+19
3019135,2.64451833748966e+19
3019136,2.644519228552267e+19
3019137,2.6445196208502518e+19
3019138,2.644520511912859e+19
3019139,2.6445213985431433e+19
3019140,2.6445221920946495e+19
3019141,2.6445231851006804e+19
3019142,2.644524062866319e+19
3019143,2.644524967225894e+19
3019144,2.6445257430481093e+19
3019145,2.644526713892526e+19
3019146,2.644527596090488e+19
3019147,2.6445285270439997e+19
3019148,2.644529351621765e+19
3019149,2.6445300255005565e+19
3019150,2.6445312046641435e+19
3019151,2.6445320957267505e+19
3019152,2.644532977924712e+19
3019153,2.644533868987319e+19
3019154,2.6445347689145717e+19
3019155,2.6445356112216285e+19
3019156,2.6445365510397858e+19
3019157,2.644537442102393e+19
3019158,2.644538333165e+19
3019159,2.6445392109306384e+19
3019160,2.6445401152902136e+19
3019161,2.644541006352821e+19
3019162,2.6445418486598775e+19
3019163,2.644542788478035e+19
3019164,2.644543679540642e+19
3019165,2.6445445706032493e+19
3019166,2.644545461665856e+19
3019167,2.6445463438638174e+19
3019168,2.64454724379107e+19
3019169,2.644548125989032e+19
3019170,2.6445485094223716e+19
3019171,2.6445494004849787e+19
3019172,2.6445502915475857e+19
3019173,2.6445510939637375e+19
3019174,2.6445520736728e+19
3019175,2.644552955870761e+19
3019176,2.644553855798014e+19
3019177,2.6445546848081023e+19
3019178,2.644555615761614e+19
3019179,2.6445565023918985e+19
3019180,2.644557415616119e+19
3019181,2.6445582579231756e+19
3019182,2.644558971692872e+19
3019183,2.644560093236263e+19
3019184,2.6445609842988704e+19
3019185,2.644561866496832e+19
3019186,2.6445627664240845e+19
3019187,2.644563657486691e+19
3019188,2.6445645086583935e+19
3019189,2.6445654396119052e+19
3019190,2.6445663306745123e+19
3019191,2.6445672217371197e+19
3019192,2.644568108367404e+19
3019193,2.6445690038623334e+19
3019194,2.6445698949249405e+19
3019195,2.64457074166432e+19
3019196,2.6445716770501546e+19
3019197,2.6445725681127617e+19
3019198,2.6445734591753687e+19
3019199,2.6445743502379758e+19
3019200,2.6445752324359373e+19
3019201,2.6445761013369303e+19
3019202,2.644577023425797e+19
3019203,2.644577397994491e+19
3019204,2.644578289057098e+19
3019205,2.644579180119705e+19
3019206,2.6445799293479838e+19
3019207,2.6445809622449197e+19
